i	val-exact	val	val.s3	val.s3.norm	threshold.1	threshold.2	threshold.3
103	0.833	0.833	0.449	0.362	nan	nan	nan
104	0.408	0.408	0.186	0.112	nan	nan	nan
105	0.105	0.105	0.146	0.074	nan	nan	nan
106	0.045	0.045	0.213	0.138	nan	nan	nan
107	0.287	0.287	0.303	0.224	nan	nan	nan
108	0.306	0.306	0.310	0.230	nan	nan	nan
109	0.316	0.316	0.274	0.196	nan	nan	nan
110	0.308	0.308	0.249	0.172	nan	nan	nan
111	0.198	0.198	0.261	0.183	nan	nan	nan
112	0.240	0.240	0.315	0.235	nan	nan	nan
113	0.344	0.344	0.327	0.247	nan	nan	nan
114	0.362	0.362	0.270	0.192	nan	nan	nan
115	0.275	0.275	0.221	0.145	nan	nan	nan
116	0.173	0.173	0.208	0.133	nan	nan	nan
117	0.214	0.214	0.225	0.149	nan	nan	nan
118	0.236	0.236	nan	nan	nan	nan	nan
119	0.225	0.225	nan	nan	nan	nan	nan
